id,label
6140,Dog
6141,Dog
6142,Dog
6143,Cat
6144,Cat
6145,Cat
6146,Cat
6147,Cat
6148,Dog
6149,Cat
6150,Cat
6151,Dog
6152,Cat
6153,Cat
6154,Dog
6155,Dog
6156,Cat
6157,Dog
6158,Cat
6159,Cat
6160,Dog
6161,Cat
6162,Dog
6163,Dog
6164,Cat
6165,Cat
6166,Cat
6167,Cat
6168,Cat
6169,Dog
6170,Cat
6171,Cat
6172,Cat
6173,Dog
6174,Cat
6175,Dog
6176,Dog
6177,Dog
6178,Cat
6179,Cat
6180,Dog
6181,Cat
6182,Cat
6183,Dog
6184,Cat
6185,Cat
6186,Dog
6187,Dog
6188,Dog
6189,Cat
6190,Cat
6191,Cat
6192,Dog
6193,Dog
6194,Cat
6195,Cat
6196,Cat
6197,Cat
6198,Cat
6199,Dog
6200,Dog
6201,Dog
6202,Cat
6203,Dog
6204,Cat
6205,Cat
6206,Dog
6207,Dog
6208,Dog
6209,Dog
6210,Cat
6211,Cat
6212,Cat
6213,Cat
6214,Dog
6215,Dog
6216,Cat
6217,Dog
6218,Dog
6219,Dog
6220,Cat
6221,Dog
6222,Dog
6223,Dog
6224,Dog
6225,Dog
6226,Dog
6227,Cat
6228,Cat
6229,Dog
6230,Dog
6231,Dog
6232,Dog
6233,Cat
6234,Cat
6235,Cat
6236,Dog
6237,Dog
6238,Cat
6239,Dog
6240,Cat
6241,Dog
6242,Dog
6243,Cat
6244,Dog
6245,Dog
6246,Dog
6247,Cat
6248,Dog
6249,Dog
6250,Cat
6251,Cat
6252,Cat
6253,Dog
6254,Dog
6255,Dog
6256,Cat
6257,Dog
6258,Cat
6259,Cat
6260,Dog
6261,Cat
6262,Cat
6263,Cat
6264,Dog
6265,Dog
6266,Dog
6267,Cat
6268,Cat
6269,Cat
6270,Cat
6271,Cat
6272,Cat
6273,Dog
6274,Cat
6275,Cat
6276,Cat
6277,Dog
6278,Cat
6279,Dog
6280,Dog
6281,Dog
6282,Cat
6283,Dog
6284,Dog
6285,Dog
6286,Cat
6287,Dog
6288,Dog
6289,Dog
6290,Dog
6291,Cat
6292,Dog
6293,Dog
6294,Dog
6295,Dog
6296,Cat
6297,Cat
6298,Cat
6299,Cat
6300,Cat
6301,Dog
6302,Dog
6303,Cat
6304,Cat
6305,Dog
6306,Dog
6307,Dog
6308,Cat
6309,Dog
6310,Dog
6311,Cat
6312,Cat
6313,Dog
6314,Cat
6315,Dog
6316,Cat
6317,Dog
6318,Dog
6319,Dog
6320,Cat
6321,Dog
6322,Dog
6323,Dog
6324,Cat
6325,Cat
6326,Cat
6327,Dog
6328,Cat
6329,Cat
6330,Cat
6331,Dog
6332,Dog
6333,Cat
6334,Cat
6335,Cat
6336,Cat
6337,Cat
6338,Cat
6339,Cat
6340,Dog
6341,Dog
6342,Cat
6343,Cat
6344,Cat
6345,Cat
6346,Cat
6347,Dog
6348,Dog
6349,Dog
6350,Cat
6351,Dog
6352,Cat
6353,Cat
6354,Dog
6355,Dog
6356,Dog
6357,Cat
6358,Cat
6359,Cat
6360,Cat
6361,Dog
6362,Cat
6363,Dog
6364,Cat
6365,Dog
6366,Cat
6367,Dog
6368,Dog
6369,Cat
6370,Cat
6371,Cat
6372,Cat
6373,Cat
6374,Cat
6375,Dog
6376,Cat
6377,Dog
6378,Cat
6379,Dog
6380,Cat
6381,Cat
6382,Cat
6383,Cat
6384,Dog
6385,Dog
6386,Cat
6387,Dog
6388,Dog
6389,Dog
6390,Cat
6391,Dog
6392,Cat
6393,Dog
6394,Dog
6395,Dog
6396,Cat
6397,Dog
6398,Dog
6399,Dog
6400,Dog
6401,Cat
6402,Dog
6403,Cat
6404,Dog
6405,Cat
6406,Dog
6407,Cat
6408,Cat
6409,Dog
6410,Cat
6411,Cat
6412,Cat
6413,Cat
6414,Cat
6415,Dog
6416,Cat
6417,Cat
6418,Cat
6419,Cat
6420,Dog
6421,Dog
6422,Dog
6423,Cat
6424,Cat
6425,Cat
6426,Dog
6427,Cat
6428,Dog
6429,Dog
6430,Cat
6431,Dog
6432,Dog
6433,Dog
6434,Cat
6435,Dog
6436,Dog
6437,Cat
6438,Dog
6439,Dog
6440,Cat
6441,Cat
6442,Cat
6443,Dog
6444,Dog
6445,Dog
6446,Dog
6447,Dog
6448,Dog
6449,Dog
6450,Dog
6451,Cat
6452,Cat
6453,Dog
6454,Cat
6455,Dog
6456,Cat
6457,Dog
6458,Cat
6459,Cat
6460,Dog
6461,Dog
6462,Dog
6463,Cat
6464,Dog
6465,Cat
6466,Dog
6467,Dog
6468,Dog
6469,Dog
6470,Cat
6471,Cat
6472,Cat
6473,Dog
6474,Cat
6475,Dog
6476,Dog
6477,Cat
6478,Dog
6479,Cat
6480,Dog
6481,Dog
6482,Dog
6483,Cat
6484,Cat
6485,Dog
6486,Cat
6487,Cat
6488,Cat
6489,Cat
6490,Cat
6491,Dog
6492,Dog
6493,Dog
6494,Cat
6495,Cat
6496,Cat
6497,Dog
6498,Cat
6499,Dog
6500,Dog
6501,Cat
6502,Dog
6503,Dog
6504,Cat
6505,Cat
6506,Dog
6507,Dog
6508,Cat
6509,Cat
6510,Dog
6511,Dog
6512,Dog
6513,Cat
6514,Dog
6515,Cat
6516,Dog
6517,Dog
6518,Cat
6519,Cat
6520,Cat
6521,Cat
6522,Cat
6523,Dog
6524,Dog
6525,Dog
6526,Dog
6527,Dog
6528,Cat
6529,Cat
6530,Dog
6531,Cat
6532,Dog
6533,Cat
6534,Cat
6535,Cat
6536,Dog
6537,Cat
6538,Cat
6539,Dog
6540,Dog
6541,Cat
6542,Dog
6543,Cat
6544,Dog
6545,Dog
6546,Dog
6547,Cat
6548,Cat
6549,Dog
6550,Cat
6551,Dog
6552,Dog
6553,Cat
6554,Dog
6555,Cat
6556,Dog
6557,Cat
6558,Cat
6559,Cat
6560,Dog
6561,Cat
6562,Cat
6563,Cat
6564,Dog
6565,Cat
6566,Dog
6567,Dog
6568,Cat
6569,Dog
6570,Cat
6571,Cat
6572,Dog
6573,Dog
6574,Dog
6575,Cat
6576,Cat
6577,Dog
6578,Cat
6579,Cat
6580,Dog
6581,Cat
6582,Dog
6583,Dog
6584,Cat
6585,Dog
6586,Dog
6587,Cat
6588,Dog
6589,Dog
6590,Dog
6591,Dog
6592,Dog
6593,Dog
6594,Cat
6595,Cat
6596,Dog
6597,Cat
6598,Cat
6599,Dog
6600,Dog
6601,Cat
6602,Dog
6603,Cat
6604,Cat
6605,Cat
6606,Dog
6607,Dog
6608,Dog
6609,Cat
6610,Dog
6611,Dog
6612,Cat
6613,Cat
6614,Cat
6615,Dog
6616,Cat
6617,Cat
6618,Cat
6619,Dog
6620,Dog
6621,Dog
6622,Dog
6623,Cat
6624,Cat
6625,Dog
6626,Cat
6627,Dog
6628,Dog
6629,Dog
6630,Dog
6631,Dog
6632,Dog
6633,Cat
6634,Cat
6635,Dog
6636,Dog
6637,Dog
6638,Cat
6639,Cat
6640,Dog
6641,Dog
6642,Cat
6643,Dog
6644,Cat
6645,Cat
6646,Dog
6647,Cat
6648,Dog
6649,Dog
6650,Dog
6651,Dog
6652,Dog
6653,Dog
6654,Dog
6655,Cat
6656,Cat
6657,Cat
6658,Cat
6659,Dog
6660,Cat
6661,Dog
6662,Dog
6663,Dog
6664,Dog
6665,Dog
6666,Cat
6667,Cat
6668,Dog
6669,Cat
6670,Dog
6671,Dog
6672,Dog
6673,Cat
6674,Dog
6675,Dog
6676,Dog
6677,Cat
6678,Cat
6679,Dog
6680,Cat
6681,Cat
6682,Cat
6683,Cat
6684,Cat
6685,Dog
6686,Cat
6687,Cat
6688,Dog
6689,Cat
6690,Cat
6691,Cat
6692,Cat
6693,Cat
6694,Cat
6695,Cat
6696,Cat
6697,Cat
6698,Cat
6699,Dog
6700,Dog
6701,Dog
6702,Cat
6703,Dog
6704,Dog
6705,Cat
6706,Cat
6707,Dog
6708,Dog
6709,Cat
6710,Dog
6711,Cat
6712,Dog
6713,Cat
6714,Cat
6715,Dog
6716,Dog
6717,Cat
6718,Dog
6719,Dog
6720,Dog
6721,Dog
6722,Dog
6723,Cat
6724,Cat
6725,Dog
6726,Cat
6727,Cat
6728,Dog
6729,Dog
6730,Cat
6731,Dog
6732,Dog
6733,Dog
6734,Dog
6735,Dog
6736,Cat
6737,Dog
6738,Dog
6739,Cat
6740,Cat
6741,Dog
6742,Dog
6743,Cat
6744,Cat
6745,Dog
6746,Cat
6747,Cat
6748,Cat
6749,Cat
6750,Cat
6751,Dog
6752,Cat
6753,Dog
6754,Dog
6755,Cat
6756,Cat
6757,Dog
6758,Cat
6759,Dog
6760,Cat
6761,Dog
6762,Cat
6763,Dog
6764,Cat
6765,Cat
6766,Dog
6767,Dog
6768,Cat
6769,Cat
6770,Cat
6771,Dog
6772,Dog
6773,Dog
6774,Dog
6775,Dog
6776,Cat
6777,Cat
6778,Cat
6779,Cat
6780,Cat
6781,Cat
6782,Cat
6783,Cat
6784,Cat
6785,Cat
6786,Dog
6787,Cat
6788,Cat
6789,Cat
6790,Dog
6791,Dog
6792,Dog
6793,Cat
6794,Dog
6795,Cat
6796,Cat
6797,Dog
6798,Cat
6799,Dog
6800,Dog
6801,Cat
6802,Dog
6803,Dog
6804,Dog
6805,Cat
6806,Dog
6807,Cat
6808,Cat
6809,Dog
6810,Cat
6811,Dog
6812,Cat
6813,Dog
6814,Dog
6815,Dog
6816,Dog
6817,Cat
6818,Dog
6819,Dog
6820,Dog
6821,Cat
6822,Dog
6823,Dog
6824,Dog
6825,Dog
6826,Cat
6827,Dog
6828,Dog
6829,Cat
6830,Cat
6831,Dog
6832,Dog
6833,Dog
6834,Dog
6835,Dog
6836,Cat
6837,Cat
6838,Cat
6839,Dog
6840,Dog
6841,Cat
6842,Dog
6843,Dog
6844,Dog
6845,Cat
6846,Dog
6847,Dog
6848,Cat
6849,Dog
6850,Dog
6851,Cat
6852,Dog
6853,Dog
6854,Dog
6855,Cat
6856,Dog
6857,Dog
6858,Dog
6859,Dog
6860,Cat
6861,Cat
6862,Dog
6863,Cat
6864,Cat
6865,Cat
6866,Dog
6867,Cat
6868,Dog
6869,Dog
6870,Dog
6871,Cat
6872,Dog
6873,Cat
6874,Cat
6875,Dog
6876,Dog
6877,Cat
6878,Cat
6879,Dog
6880,Cat
6881,Cat
6882,Cat
6883,Dog
6884,Cat
6885,Dog
6886,Dog
6887,Dog
6888,Cat
6889,Cat
6890,Cat
6891,Cat
6892,Dog
6893,Cat
6894,Cat
6895,Dog
6896,Cat
6897,Cat
6898,Cat
6899,Dog
6900,Cat
6901,Dog
6902,Dog
6903,Cat
6904,Cat
6905,Cat
6906,Dog
6907,Dog
6908,Dog
6909,Dog
6910,Dog
6911,Dog
6912,Dog
6913,Cat
6914,Dog
6915,Cat
6916,Dog
6917,Cat
6918,Dog
6919,Cat
6920,Dog
6921,Cat
6922,Cat
6923,Dog
6924,Cat
6925,Cat
6926,Dog
6927,Cat
6928,Dog
6929,Dog
6930,Cat
6931,Cat
6932,Dog
6933,Cat
6934,Dog
6935,Cat
6936,Dog
6937,Cat
6938,Dog
6939,Cat
6940,Cat
6941,Dog
6942,Cat
6943,Cat
6944,Dog
6945,Dog
6946,Cat
6947,Dog
6948,Dog
6949,Dog
6950,Dog
6951,Cat
6952,Dog
6953,Dog
6954,Cat
6955,Dog
6956,Dog
6957,Cat
6958,Dog
6959,Cat
6960,Cat
6961,Cat
6962,Dog
6963,Dog
6964,Cat
6965,Cat
6966,Cat
6967,Dog
6968,Cat
6969,Cat
6970,Cat
6971,Cat
6972,Dog
6973,Cat
6974,Dog
6975,Cat
6976,Cat
6977,Cat
6978,Dog
6979,Cat
6980,Dog
6981,Cat
6982,Dog
6983,Cat
6984,Dog
6985,Dog
6986,Dog
6987,Dog
6988,Cat
6989,Cat
6990,Cat
6991,Cat
6992,Dog
6993,Cat
6994,Dog
6995,Cat
6996,Dog
6997,Dog
6998,Cat
6999,Dog
7000,Dog
7001,Dog
7002,Dog
7003,Cat
7004,Cat
7005,Cat
7006,Dog
7007,Cat
7008,Dog
7009,Cat
7010,Dog
7011,Cat
7012,Cat
7013,Dog
7014,Cat
7015,Cat
7016,Cat
7017,Dog
7018,Dog
7019,Cat
7020,Cat
7021,Cat
7022,Cat
7023,Cat
7024,Cat
7025,Cat
7026,Dog
7027,Cat
7028,Cat
7029,Cat
7030,Cat
7031,Dog
7032,Cat
7033,Cat
7034,Dog
7035,Dog
7036,Dog
7037,Dog
7038,Cat
7039,Cat
7040,Cat
7041,Cat
7042,Cat
7043,Dog
7044,Cat
7045,Cat
7046,Cat
7047,Dog
7048,Cat
7049,Cat
7050,Cat
7051,Dog
7052,Dog
7053,Dog
7054,Dog
7055,Dog
7056,Cat
7057,Cat
7058,Cat
7059,Dog
7060,Cat
7061,Cat
7062,Cat
7063,Cat
7064,Cat
7065,Dog
7066,Dog
7067,Cat
7068,Dog
7069,Dog
7070,Cat
7071,Cat
7072,Dog
7073,Cat
7074,Dog
7075,Cat
7076,Dog
7077,Dog
7078,Dog
7079,Dog
7080,Dog
7081,Dog
7082,Dog
7083,Dog
7084,Cat
7085,Dog
7086,Cat
7087,Cat
7088,Dog
7089,Cat
7090,Cat
7091,Cat
7092,Cat
7093,Dog
7094,Cat
7095,Cat
7096,Dog
7097,Dog
7098,Dog
7099,Cat
7100,Cat
7101,Cat
7102,Dog
7103,Cat
7104,Dog
7105,Cat
7106,Cat
7107,Dog
7108,Cat
7109,Cat
7110,Dog
7111,Dog
7112,Dog
7113,Cat
7114,Dog
7115,Cat
7116,Dog
7117,Dog
7118,Cat
7119,Dog
7120,Dog
7121,Dog
7122,Cat
7123,Dog
7124,Cat
7125,Cat
7126,Cat
7127,Dog
7128,Cat
7129,Dog
7130,Dog
7131,Dog
7132,Cat
7133,Dog
7134,Dog
7135,Dog
7136,Dog
7137,Cat
7138,Dog
7139,Dog
7140,Cat
7141,Dog
7142,Dog
7143,Dog
7144,Dog
7145,Cat
7146,Cat
7147,Cat
7148,Dog
7149,Dog
7150,Cat
7151,Cat
7152,Cat
7153,Dog
7154,Cat
7155,Cat
7156,Cat
7157,Cat
7158,Dog
7159,Cat
7160,Cat
7161,Dog
7162,Cat
7163,Cat
7164,Cat
7165,Cat
7166,Dog
7167,Cat
7168,Dog
7169,Dog
7170,Cat
7171,Cat
7172,Cat
7173,Cat
7174,Cat
7175,Cat
7176,Cat
7177,Cat
7178,Cat
7179,Dog
7180,Dog
7181,Dog
7182,Cat
7183,Dog
7184,Cat
7185,Cat
7186,Cat
7187,Cat
7188,Dog
7189,Dog
7190,Dog
7191,Cat
7192,Cat
7193,Cat
7194,Cat
7195,Dog
7196,Cat
7197,Cat
7198,Dog
7199,Cat
7200,Dog
7201,Cat
7202,Cat
7203,Cat
7204,Cat
7205,Cat
7206,Dog
7207,Cat
7208,Cat
7209,Dog
7210,Cat
7211,Cat
7212,Cat
7213,Dog
7214,Dog
7215,Cat
7216,Cat
7217,Cat
7218,Dog
7219,Dog
7220,Dog
7221,Cat
7222,Cat
7223,Dog
7224,Cat
7225,Cat
7226,Dog
7227,Cat
7228,Dog
7229,Cat
7230,Dog
7231,Dog
7232,Cat
7233,Cat
7234,Dog
7235,Cat
7236,Cat
7237,Dog
7238,Dog
7239,Cat
7240,Cat
7241,Cat
7242,Cat
7243,Cat
7244,Cat
7245,Dog
7246,Dog
7247,Dog
7248,Dog
7249,Cat
7250,Cat
7251,Dog
7252,Dog
7253,Cat
7254,Dog
7255,Dog
7256,Dog
7257,Dog
7258,Cat
7259,Dog
7260,Dog
7261,Dog
7262,Cat
7263,Cat
7264,Dog
7265,Dog
7266,Cat
7267,Dog
7268,Cat
7269,Cat
7270,Cat
7271,Dog
7272,Cat
7273,Cat
7274,Dog
7275,Dog
7276,Cat
7277,Cat
7278,Cat
7279,Dog
7280,Dog
7281,Dog
7282,Cat
7283,Dog
7284,Cat
7285,Dog
7286,Cat
7287,Cat
7288,Cat
7289,Cat
7290,Cat
7291,Dog
7292,Cat
7293,Dog
7294,Dog
7295,Cat
7296,Cat
7297,Cat
7298,Dog
7299,Cat
7300,Dog
7301,Cat
7302,Cat
7303,Cat
7304,Cat
7305,Dog
7306,Dog
7307,Cat
7308,Cat
7309,Dog
7310,Cat
7311,Cat
7312,Cat
7313,Cat
7314,Dog
7315,Dog
7316,Dog
7317,Cat
7318,Cat
7319,Dog
7320,Cat
7321,Dog
7322,Cat
7323,Dog
7324,Cat
7325,Cat
7326,Dog
7327,Dog
7328,Dog
7329,Cat
7330,Cat
7331,Cat
7332,Dog
7333,Cat
7334,Dog
7335,Cat
7336,Dog
7337,Cat
7338,Dog
7339,Cat
7340,Cat
7341,Dog
7342,Cat
7343,Dog
7344,Dog
7345,Cat
7346,Dog
7347,Dog
7348,Dog
7349,Cat
7350,Dog
7351,Cat
7352,Dog
7353,Dog
7354,Cat
7355,Cat
7356,Cat
7357,Cat
7358,Dog
7359,Dog
7360,Cat
7361,Dog
7362,Cat
7363,Cat
7364,Dog
7365,Dog
7366,Cat
7367,Dog
7368,Dog
7369,Cat
7370,Dog
7371,Dog
7372,Dog
7373,Cat
7374,Dog
7375,Dog
7376,Cat
7377,Cat
7378,Dog
7379,Dog
7380,Cat
7381,Cat
7382,Cat
7383,Cat
7384,Cat
7385,Cat
7386,Cat
7387,Cat
7388,Cat
7389,Cat
7390,Dog
7391,Cat
7392,Dog
7393,Dog
7394,Cat
7395,Dog
7396,Cat
7397,Cat
7398,Dog
7399,Dog
7400,Dog
7401,Cat
7402,Cat
7403,Dog
7404,Dog
7405,Cat
7406,Dog
7407,Dog
7408,Cat
7409,Cat
7410,Dog
7411,Cat
7412,Dog
7413,Dog
7414,Cat
7415,Dog
7416,Cat
7417,Dog
7418,Cat
7419,Cat
7420,Dog
7421,Dog
7422,Dog
7423,Dog
7424,Cat
7425,Cat
7426,Cat
7427,Dog
7428,Cat
7429,Cat
7430,Dog
7431,Dog
7432,Cat
7433,Cat
7434,Dog
7435,Dog
7436,Dog
7437,Cat
7438,Cat
7439,Dog
7440,Cat
7441,Cat
7442,Cat
7443,Dog
7444,Cat
7445,Dog
7446,Dog
7447,Cat
7448,Dog
7449,Dog
7450,Dog
7451,Dog
7452,Cat
7453,Dog
7454,Dog
7455,Dog
7456,Cat
7457,Dog
7458,Dog
7459,Cat
7460,Cat
7461,Dog
7462,Dog
7463,Dog
7464,Cat
7465,Dog
7466,Cat
7467,Dog
7468,Dog
7469,Dog
7470,Dog
7471,Cat
7472,Cat
7473,Dog
7474,Cat
7475,Dog
7476,Cat
7477,Cat
7478,Cat
7479,Dog
7480,Cat
7481,Cat
7482,Cat
7483,Cat
7484,Dog
7485,Cat
7486,Cat
7487,Dog
7488,Cat
7489,Dog
7490,Dog
7491,Cat
7492,Dog
7493,Dog
7494,Dog
7495,Cat
7496,Dog
7497,Cat
7498,Cat
7499,Dog
7500,Dog
7501,Cat
7502,Dog
7503,Dog
7504,Dog
7505,Dog
7506,Cat
7507,Cat
7508,Cat
7509,Dog
7510,Dog
7511,Cat
7512,Cat
7513,Cat
7514,Dog
7515,Cat
7516,Dog
7517,Dog
7518,Dog
7519,Dog
7520,Dog
7521,Dog
7522,Cat
7523,Dog
7524,Dog
7525,Cat
7526,Dog
7527,Cat
7528,Dog
7529,Dog
7530,Dog
7531,Dog
7532,Cat
7533,Cat
7534,Dog
7535,Cat
7536,Dog
7537,Dog
7538,Dog
7539,Cat
7540,Cat
7541,Dog
7542,Dog
7543,Dog
7544,Dog
7545,Dog
7546,Dog
7547,Dog
7548,Dog
7549,Cat
7550,Dog
7551,Dog
7552,Dog
7553,Dog
7554,Dog
7555,Dog
7556,Cat
7557,Cat
7558,Dog
7559,Dog
7560,Dog
7561,Cat
7562,Dog
7563,Dog
7564,Dog
7565,Cat
7566,Cat
7567,Dog
7568,Cat
7569,Dog
7570,Cat
7571,Cat
7572,Dog
7573,Cat
7574,Dog
7575,Cat
7576,Cat
7577,Dog
7578,Dog
7579,Dog
7580,Dog
7581,Cat
7582,Dog
7583,Cat
7584,Dog
7585,Dog
7586,Cat
7587,Dog
7588,Cat
7589,Dog
7590,Dog
7591,Dog
7592,Dog
7593,Cat
7594,Dog
7595,Dog
7596,Dog
7597,Cat
7598,Cat
7599,Dog
7600,Dog
7601,Dog
7602,Cat
7603,Dog
7604,Cat
7605,Cat
7606,Dog
7607,Cat
7608,Dog
7609,Dog
7610,Cat
7611,Cat
7612,Dog
7613,Dog
7614,Cat
7615,Dog
7616,Dog
7617,Cat
7618,Cat
7619,Cat
7620,Cat
7621,Cat
7622,Dog
7623,Dog
7624,Cat
7625,Dog
7626,Cat
7627,Dog
7628,Dog
7629,Cat
7630,Cat
7631,Dog
7632,Cat
7633,Cat
7634,Cat
7635,Cat
7636,Cat
7637,Dog
7638,Cat
7639,Cat
7640,Cat
7641,Dog
7642,Dog
7643,Dog
7644,Dog
7645,Dog
7646,Cat
7647,Dog
7648,Dog
7649,Cat
7650,Cat
7651,Cat
7652,Dog
7653,Dog
7654,Dog
7655,Cat
7656,Cat
7657,Cat
7658,Dog
7659,Dog
7660,Dog
7661,Cat
7662,Dog
7663,Dog
7664,Dog
7665,Dog
7666,Dog
7667,Dog
7668,Dog
7669,Dog
7670,Cat
7671,Dog
7672,Cat
7673,Cat
7674,Dog
7675,Cat
7676,Cat
7677,Cat
7678,Dog
7679,Cat
7680,Dog
7681,Dog
7682,Cat
7683,Dog
7684,Dog
7685,Cat
7686,Cat
7687,Cat
7688,Cat
7689,Cat
7690,Cat
7691,Dog
7692,Cat
7693,Cat
7694,Dog
7695,Dog
7696,Dog
7697,Cat
7698,Cat
7699,Cat
7700,Dog
7701,Dog
7702,Cat
7703,Cat
7704,Dog
7705,Dog
7706,Cat
7707,Dog
7708,Cat
7709,Cat
7710,Dog
7711,Dog
7712,Cat
7713,Dog
7714,Cat
7715,Dog
7716,Dog
7717,Dog
7718,Cat
7719,Dog
7720,Cat
7721,Cat
7722,Dog
7723,Dog
7724,Cat
7725,Dog
7726,Cat
7727,Cat
7728,Dog
7729,Dog
7730,Cat
7731,Cat
7732,Dog
7733,Cat
7734,Dog
7735,Dog
7736,Dog
7737,Dog
7738,Dog
7739,Cat
7740,Cat
7741,Cat
7742,Cat
7743,Cat
7744,Cat
7745,Dog
7746,Cat
7747,Dog
7748,Dog
7749,Cat
7750,Cat
7751,Dog
7752,Dog
7753,Cat
7754,Cat
7755,Cat
7756,Dog
7757,Cat
7758,Dog
7759,Cat
7760,Dog
7761,Cat
7762,Cat
7763,Cat
7764,Dog
7765,Dog
7766,Dog
7767,Cat
7768,Cat
7769,Dog
7770,Cat
7771,Cat
7772,Cat
7773,Cat
7774,Dog
7775,Dog
7776,Dog
7777,Cat
7778,Cat
7779,Cat
7780,Cat
7781,Cat
7782,Dog
7783,Dog
7784,Cat
7785,Dog
7786,Cat
7787,Dog
7788,Dog
7789,Dog
7790,Dog
7791,Cat
7792,Cat
7793,Cat
7794,Cat
7795,Cat
7796,Dog
7797,Dog
7798,Dog
7799,Dog
7800,Dog
7801,Cat
7802,Cat
7803,Dog
7804,Dog
7805,Cat
7806,Cat
7807,Dog
7808,Cat
7809,Cat
7810,Cat
7811,Cat
7812,Dog
7813,Dog
7814,Dog
7815,Dog
7816,Dog
7817,Dog
7818,Dog
7819,Cat
7820,Dog
7821,Cat
7822,Dog
7823,Dog
7824,Cat
7825,Cat
7826,Dog
7827,Dog
7828,Dog
7829,Cat
7830,Cat
7831,Cat
7832,Cat
7833,Cat
7834,Dog
7835,Dog
7836,Dog
7837,Dog
7838,Dog
7839,Dog
7840,Dog
7841,Cat
7842,Dog
7843,Dog
7844,Cat
7845,Dog
7846,Cat
7847,Cat
7848,Dog
7849,Dog
7850,Cat
7851,Cat
7852,Cat
7853,Dog
7854,Cat
7855,Cat
7856,Dog
7857,Cat
7858,Cat
7859,Cat
7860,Cat
7861,Dog
7862,Cat
7863,Cat
7864,Dog
7865,Cat
7866,Cat
7867,Cat
7868,Cat
7869,Dog
7870,Cat
7871,Cat
7872,Cat
7873,Dog
7874,Dog
7875,Dog
7876,Dog
7877,Cat
7878,Cat
7879,Cat
7880,Dog
7881,Dog
7882,Cat
7883,Cat
7884,Cat
7885,Dog
7886,Cat
7887,Dog
7888,Cat
7889,Cat
7890,Cat
7891,Dog
7892,Dog
7893,Dog
7894,Dog
7895,Cat
7896,Dog
7897,Cat
7898,Dog
7899,Cat
7900,Dog
7901,Dog
7902,Dog
7903,Dog
7904,Cat
7905,Cat
7906,Dog
7907,Dog
7908,Dog
7909,Dog
7910,Cat
7911,Dog
7912,Dog
7913,Dog
7914,Dog
7915,Cat
7916,Dog
7917,Cat
7918,Dog
7919,Cat
7920,Dog
7921,Dog
7922,Dog
7923,Dog
7924,Cat
7925,Dog
7926,Cat
7927,Dog
7928,Dog
7929,Dog
7930,Cat
7931,Cat
7932,Dog
7933,Dog
7934,Dog
7935,Dog
7936,Cat
7937,Dog
7938,Dog
7939,Dog
7940,Cat
7941,Dog
7942,Cat
7943,Cat
7944,Cat
7945,Dog
7946,Dog
7947,Dog
7948,Cat
7949,Dog
7950,Cat
7951,Cat
7952,Cat
7953,Cat
7954,Cat
7955,Cat
7956,Dog
7957,Dog
7958,Cat
7959,Dog
7960,Cat
7961,Cat
7962,Cat
7963,Dog
7964,Dog
7965,Cat
7966,Dog
7967,Dog
7968,Cat
7969,Dog
7970,Cat
7971,Cat
7972,Cat
7973,Cat
7974,Cat
7975,Dog
7976,Cat
7977,Dog
7978,Cat
7979,Cat
7980,Cat
7981,Dog
7982,Dog
7983,Cat
7984,Cat
7985,Dog
7986,Dog
7987,Cat
7988,Dog
7989,Dog
7990,Dog
7991,Cat
7992,Cat
7993,Dog
7994,Cat
7995,Cat
7996,Cat
7997,Cat
7998,Dog
7999,Dog
8000,Cat
8001,Cat
8002,Cat
8003,Dog
8004,Cat
8005,Dog
8006,Cat
8007,Cat
8008,Dog
8009,Cat
8010,Dog
8011,Dog
8012,Cat
8013,Cat
8014,Dog
8015,Cat
8016,Dog
8017,Cat
8018,Dog
8019,Dog
8020,Cat
8021,Dog
8022,Cat
8023,Dog
8024,Dog
8025,Cat
8026,Cat
8027,Dog
8028,Dog
8029,Cat
8030,Cat
8031,Dog
8032,Dog
8033,Dog
8034,Cat
8035,Cat
8036,Cat
8037,Dog
8038,Cat
8039,Cat
8040,Cat
8041,Cat
8042,Cat
8043,Dog
8044,Cat
8045,Dog
8046,Cat
8047,Cat
8048,Cat
8049,Dog
8050,Dog
8051,Dog
8052,Cat
8053,Cat
8054,Dog
8055,Dog
8056,Dog
8057,Dog
8058,Dog
8059,Cat
8060,Dog
8061,Dog
8062,Cat
8063,Cat
8064,Dog
8065,Dog
8066,Cat
8067,Dog
8068,Dog
8069,Cat
8070,Dog
8071,Cat
8072,Dog
8073,Cat
8074,Dog
8075,Dog
8076,Dog
8077,Dog
8078,Dog
8079,Cat
8080,Dog
8081,Cat
8082,Dog
8083,Dog
8084,Dog
8085,Cat
8086,Dog
8087,Cat
8088,Dog
8089,Cat
8090,Cat
8091,Dog
8092,Dog
8093,Cat
8094,Cat
8095,Dog
8096,Dog
8097,Cat
8098,Dog
8099,Cat
8100,Cat
8101,Dog
8102,Dog
8103,Cat
8104,Cat
8105,Cat
8106,Dog
8107,Cat
8108,Dog
8109,Cat
8110,Dog
8111,Cat
8112,Cat
8113,Dog
8114,Dog
8115,Cat
8116,Cat
8117,Dog
8118,Dog
8119,Cat
8120,Cat
8121,Dog
8122,Dog
8123,Dog
8124,Cat
8125,Cat
8126,Dog
8127,Dog
8128,Cat
8129,Cat
8130,Cat
8131,Dog
8132,Cat
8133,Dog
8134,Dog
8135,Cat
8136,Cat
8137,Cat
8138,Cat
